sentence #,word,tag
sentence 460,gần,O
sentence 460,với,O
sentence 460,một,O
sentence 460,ca,O
sentence 460,nhiễm,O
sentence 460,Covid,O
sentence 460,-,O
sentence 460,19,O
sentence 460,",",O
sentence 460,nhưng,O
sentence 460,khi,O
sentence 460,nhìn,O
sentence 460,thấy,O
sentence 460,các,O
sentence 460,y_bác_sĩ,O
sentence 460,đang,O
sentence 460,ngày_đêm,O
sentence 460,cứu_chữa,O
sentence 460,cho,O
sentence 460,bệnh_nhân,O
sentence 460,ở,O
sentence 460,tâm,O
sentence 460,dịch,O
sentence 460,Đà_Nẵng,B-LOCATION
sentence 460,",",O
sentence 460,chị,O
sentence 460,Phạm_Thị_Hồng_Thuý,B-NAME
sentence 460,(,O
sentence 460,quận,B-LOCATION
sentence 460,Cầu_Giấy,I-LOCATION
sentence 460,),O
sentence 460,đã,O
sentence 460,gạt,O
sentence 460,đi,O
sentence 460,mọi,O
sentence 460,mệt_mỏi,O
sentence 460,.,O
sentence 461,"""",O
sentence 461,Bệnh_nhân,O
sentence 461,847,B-PATIENT_ID
sentence 461,"""",O
sentence 461,nam,B-GENDER
sentence 461,",",O
sentence 461,44,B-AGE
sentence 461,tuổi,O
sentence 461,.,O
sentence 462,Bệnh_nhân,O
sentence 462,83,B-PATIENT_ID
sentence 462,là,O
sentence 462,nữ,B-GENDER
sentence 462,",",O
sentence 462,50,B-AGE
sentence 462,tuổi,O
sentence 462,",",O
sentence 462,quốc_tịch,O
sentence 462,Hoa_Kỳ,O
sentence 462,(,O
sentence 462,trú,O
sentence 462,tại,O
sentence 462,quận,B-LOCATION
sentence 462,Bình_Thạnh,I-LOCATION
sentence 462,",",O
sentence 462,TP.,B-LOCATION
sentence 462,HCM,I-LOCATION
sentence 462,),O
sentence 462,Trong,O
sentence 462,14,O
sentence 462,ngày,O
sentence 462,trước,O
sentence 462,nhập_cảnh,O
sentence 462,",",O
sentence 462,bệnh_nhân,O
sentence 462,đi,O
sentence 462,Phuket,B-LOCATION
sentence 462,",",O
sentence 462,Thái_Lan,B-LOCATION
sentence 462,và,O
sentence 462,từ,O
sentence 462,Istanbul,B-LOCATION
sentence 462,",",O
sentence 462,Thổ_Nhĩ_Kỳ,B-LOCATION
sentence 462,lên,O
sentence 462,chuyến,O
sentence 462,bay,O
sentence 462,của,O
sentence 462,hãng,B-ORGANIZATION
sentence 462,hàng_không,I-ORGANIZATION
sentence 462,Turkish_Airline,I-ORGANIZATION
sentence 462,",",O
sentence 462,số_hiệu,O
sentence 462,TK162,B-TRANSPORTATION
sentence 462,",",O
sentence 462,số,O
sentence 462,ghế,O
sentence 462,14K,O
sentence 462,về,O
sentence 462,tới,O
sentence 462,Việt_Nam,B-LOCATION
sentence 462,ngày,O
sentence 462,15,B-DATE
sentence 462,-,I-DATE
sentence 462,3,I-DATE
sentence 462,.,O
sentence 463,CA,O
sentence 463,BỆNH,O
sentence 463,323,B-PATIENT_ID
sentence 463,(,O
sentence 463,BN,B-PATIENT_ID
sentence 463,323,I-PATIENT_ID
sentence 463,),O
sentence 463,:,O
sentence 463,Bệnh_nhân,O
sentence 463,nữ,B-GENDER
sentence 463,",",O
sentence 463,19,B-AGE
sentence 463,tuổi,O
sentence 463,",",O
sentence 463,địa_chỉ,O
sentence 463,ở,O
sentence 463,quận,B-LOCATION
sentence 463,Tân_Bình,I-LOCATION
sentence 463,",",O
sentence 463,TP.HCM.,B-LOCATION
sentence 463,Bệnh_nhân,O
sentence 463,là,O
sentence 463,du_học_sinh,B-JOB
sentence 463,Mỹ,B-LOCATION
sentence 463,về,O
sentence 463,nước,O
sentence 463,ngày,O
sentence 463,16,B-DATE
sentence 463,-,I-DATE
sentence 463,5,I-DATE
sentence 463,trên,O
sentence 463,chuyến,O
sentence 463,bay,O
sentence 463,VN001,B-TRANSPORTATION
sentence 463,",",O
sentence 463,số,O
sentence 463,ghế,O
sentence 463,41D,O
sentence 463,.,O
sentence 464,Sáng,O
sentence 464,25,B-DATE
sentence 464,-,I-DATE
sentence 464,7,I-DATE
sentence 464,",",O
sentence 464,bệnh_nhân,O
sentence 464,ăn,O
sentence 464,sáng,O
sentence 464,tại,O
sentence 464,quán,O
sentence 464,trên,O
sentence 464,vỉa_hè,O
sentence 464,đối_diện,O
sentence 464,địa_chỉ,O
sentence 464,40,B-LOCATION
sentence 464,Đinh_Tiên_Hoàng,I-LOCATION
sentence 464,",",O
sentence 464,phường,B-LOCATION
sentence 464,Thanh_Bình,I-LOCATION
sentence 464,",",O
sentence 464,quận,B-LOCATION
sentence 464,Hải_Châu,I-LOCATION
sentence 464,",",O
sentence 464,TP,B-LOCATION
sentence 464,Đà_Nẵng,I-LOCATION
sentence 464,.,O
sentence 465,Ngày,O
sentence 465,5/8,B-DATE
sentence 465,",",O
sentence 465,Chủ_tịch,O
sentence 465,UBND,B-ORGANIZATION
sentence 465,tỉnh,I-ORGANIZATION
sentence 465,Bắc_Giang,I-ORGANIZATION
sentence 465,",",O
sentence 465,ông,O
sentence 465,Dương_Văn_Thái,O
sentence 465,ra,O
sentence 465,quyết_định,O
sentence 465,cách_ly,O
sentence 465,y_tế,O
sentence 465,thôn,B-LOCATION
sentence 465,Đồng,I-LOCATION
sentence 465,Chu,I-LOCATION
sentence 465,",",O
sentence 465,Tiên_Lý,B-LOCATION
sentence 465,và,O
sentence 465,một,O
sentence 465,phần,O
sentence 465,thôn,B-LOCATION
sentence 465,Trại,I-LOCATION
sentence 465,Chùa,I-LOCATION
sentence 465,thuộc,O
sentence 465,xã,B-LOCATION
sentence 465,Yên_Định,I-LOCATION
sentence 465,(,O
sentence 465,huyện,B-LOCATION
sentence 465,Sơn_Động,I-LOCATION
sentence 465,),O
sentence 465,để,O
sentence 465,phòng,O
sentence 465,",",O
sentence 465,chống,O
sentence 465,dịch,O
sentence 465,Covid,O
sentence 465,-,O
sentence 465,19,O
sentence 465,.,O
sentence 466,Đêm,O
sentence 466,4/3,B-DATE
sentence 466,",",O
sentence 466,họ,O
sentence 466,đi,O
sentence 466,tàu_hoả,B-TRANSPORTATION
sentence 466,Livitras,I-TRANSPORTATION
sentence 466,từ,O
sentence 466,Hà_Nội,B-LOCATION
sentence 466,đến,O
sentence 466,Lào_Cai,B-LOCATION
sentence 466,",",O
sentence 466,tiếp_xúc,O
sentence 466,với,O
sentence 466,lái_xe,O
sentence 466,",",O
sentence 466,nhân_viên,O
sentence 466,khách_sạn,O
sentence 466,",",O
sentence 466,nhân_viên,O
sentence 466,mát,O
sentence 466,xa,O
sentence 466,...,O
sentence 467,Hiện_tại,O
sentence 467,bệnh_nhân,O
sentence 467,được,O
sentence 467,cách_ly,O
sentence 467,",",O
sentence 467,điều_trị,O
sentence 467,tại,O
sentence 467,Trung_tâm,B-LOCATION
sentence 467,y_tế,I-LOCATION
sentence 467,quận,I-LOCATION
sentence 467,Thanh_Khê,I-LOCATION
sentence 467,.,O
sentence 468,Chỉ,O
sentence 468,một,O
sentence 468,trong,O
sentence 468,6,O
sentence 468,con,O
sentence 468,khỉ,O
sentence 468,dùng,O
sentence 468,thuốc,O
sentence 468,Remdesivir,O
sentence 468,có,O
sentence 468,triệu_chứng,O
sentence 468,khó,B-SYMPTOM_AND_DISEASE
sentence 468,thở,I-SYMPTOM_AND_DISEASE
sentence 468,nhẹ,I-SYMPTOM_AND_DISEASE
sentence 468,trong,O
sentence 468,khi,O
sentence 468,6,O
sentence 468,con,O
sentence 468,trong,O
sentence 468,nhóm,O
sentence 468,không,O
sentence 468,dùng,O
sentence 468,thuốc,O
sentence 468,đều,O
sentence 468,có,O
sentence 468,triệu_chứng,O
sentence 468,khó,B-SYMPTOM_AND_DISEASE
sentence 468,thở,I-SYMPTOM_AND_DISEASE
sentence 468,nặng,I-SYMPTOM_AND_DISEASE
sentence 468,.,O
sentence 469,Trước,O
sentence 469,đó,O
sentence 469,",",O
sentence 469,từ,O
sentence 469,ngày,O
sentence 469,7,B-DATE
sentence 469,đến,O
sentence 469,ngày,O
sentence 469,13,B-DATE
sentence 469,-,I-DATE
sentence 469,2,I-DATE
sentence 469,",",O
sentence 469,bà,O
sentence 469,Hồng,B-NAME
sentence 469,cùng,O
sentence 469,2,O
sentence 469,người,O
sentence 469,khác,O
sentence 469,đi,O
sentence 469,dự,O
sentence 469,đám_cưới,O
sentence 469,người_thân,O
sentence 469,ở,O
sentence 469,xã,B-LOCATION
sentence 469,Đồng,I-LOCATION
sentence 469,Cương,I-LOCATION
sentence 469,(,O
sentence 469,huyện,B-LOCATION
sentence 469,Yên_Lạc,I-LOCATION
sentence 469,",",O
sentence 469,Vĩnh_Phúc,B-LOCATION
sentence 469,),O
sentence 469,",",O
sentence 469,cách,O
sentence 469,huyện,B-LOCATION
sentence 469,Bình_Xuyên,I-LOCATION
sentence 469,nơi,O
sentence 469,có,O
sentence 469,dịch,O
sentence 469,COVID,O
sentence 469,-,O
sentence 469,19,O
sentence 469,khoảng,O
sentence 469,16km,O
sentence 469,.,O
sentence 470,Kết_quả,O
sentence 470,xét_nghiệm,O
sentence 470,ngày,O
sentence 470,26,B-DATE
sentence 470,-,I-DATE
sentence 470,9,I-DATE
sentence 470,của,O
sentence 470,các,O
sentence 470,bệnh_nhân,O
sentence 470,tại,O
sentence 470,Viện,B-ORGANIZATION
sentence 470,Pasteur,I-ORGANIZATION
sentence 470,TP.,I-ORGANIZATION
sentence 470,HCM,I-ORGANIZATION
sentence 470,dương_tính,O
sentence 470,với,O
sentence 470,SARS,O
sentence 470,-,O
sentence 470,CoV,O
sentence 470,-,O
sentence 470,2,O
sentence 470,.,O
sentence 471,"""",O
sentence 471,Bệnh_nhân,O
sentence 471,624,B-PATIENT_ID
sentence 471,"""",O
sentence 471,",",O
sentence 471,nữ,B-GENDER
sentence 471,",",O
sentence 471,69,B-AGE
sentence 471,tuổi,O
sentence 471,",",O
sentence 471,tiền_sử,O
sentence 471,bị,O
sentence 471,liệt,B-SYMPTOM_AND_DISEASE
sentence 471,người,I-SYMPTOM_AND_DISEASE
sentence 471,do,O
sentence 471,di_chứng,O
sentence 471,tai_biến,B-SYMPTOM_AND_DISEASE
sentence 471,mạch_máu,I-SYMPTOM_AND_DISEASE
sentence 471,não,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,nhiễm_trùng,B-SYMPTOM_AND_DISEASE
sentence 471,đường,I-SYMPTOM_AND_DISEASE
sentence 471,tiểu,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,tăng,B-SYMPTOM_AND_DISEASE
sentence 471,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 471,type,I-SYMPTOM_AND_DISEASE
sentence 471,2,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,viêm,B-SYMPTOM_AND_DISEASE
sentence 471,da,I-SYMPTOM_AND_DISEASE
sentence 471,tiếp_xúc,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,rối_loạn,B-SYMPTOM_AND_DISEASE
sentence 471,điện,I-SYMPTOM_AND_DISEASE
sentence 471,giải,I-SYMPTOM_AND_DISEASE
sentence 471,",",O
sentence 471,tràn,B-SYMPTOM_AND_DISEASE
sentence 471,dịch,I-SYMPTOM_AND_DISEASE
sentence 471,màng,I-SYMPTOM_AND_DISEASE
sentence 471,phổi,I-SYMPTOM_AND_DISEASE
sentence 471,.,O
sentence 472,Các,O
sentence 472,bệnh_nhân,O
sentence 472,từ,O
sentence 472,ngày,O
sentence 472,12,B-DATE
sentence 472,-,O
sentence 472,20/5,B-DATE
sentence 472,xét_nghiệm,O
sentence 472,nhiều,O
sentence 472,lần,O
sentence 472,âm_tính,O
sentence 472,với,O
sentence 472,nCoV,O
sentence 472,.,O
sentence 473,Trong,O
sentence 473,thời_gian,O
sentence 473,từ,O
sentence 473,5,B-DATE
sentence 473,-,I-DATE
sentence 473,7,I-DATE
sentence 473,-,I-DATE
sentence 473,2020,I-DATE
sentence 473,bệnh_nhân,O
sentence 473,có,O
sentence 473,chăm_sóc,O
sentence 473,mẹ,O
sentence 473,",",O
sentence 473,bố,O
sentence 473,tại,O
sentence 473,Bệnh_viện,B-LOCATION
sentence 473,Đà_Nẵng,I-LOCATION
sentence 473,",",O
sentence 473,Bệnh_viện,B-LOCATION
sentence 473,Ung_bướu,I-LOCATION
sentence 473,Đà_Nẵng,I-LOCATION
sentence 473,và,O
sentence 473,Bệnh_viện,B-LOCATION
sentence 473,Hoàn_Mỹ,I-LOCATION
sentence 473,Đà_Nẵng,I-LOCATION
sentence 473,.,O
sentence 474,Sau,O
sentence 474,khi,O
sentence 474,ghi_nhận,O
sentence 474,bệnh_nhân,O
sentence 474,867,B-PATIENT_ID
sentence 474,",",O
sentence 474,Cục,B-ORGANIZATION
sentence 474,Quản_lý,I-ORGANIZATION
sentence 474,khám_chữa,I-ORGANIZATION
sentence 474,bệnh,I-ORGANIZATION
sentence 474,Bộ,I-ORGANIZATION
sentence 474,Y_tế,I-ORGANIZATION
sentence 474,đã,O
sentence 474,có,O
sentence 474,văn_bản,O
sentence 474,cảnh_báo,O
sentence 474,bệnh_viện,O
sentence 474,không,O
sentence 474,để,O
sentence 474,lọt,O
sentence 474,bệnh_nhân,O
sentence 474,như,O
sentence 474,đã,O
sentence 474,xảy,O
sentence 474,ra,O
sentence 474,vừa_qua,O
sentence 474,.,O
sentence 475,Ngày,O
sentence 475,16/8,B-DATE
sentence 475,",",O
sentence 475,cô,O
sentence 475,lấy,O
sentence 475,mẫu,O
sentence 475,xét_nghiệm,O
sentence 475,RT,O
sentence 475,-,O
sentence 475,PCR,O
sentence 475,tại,O
sentence 475,Trung_tâm,B-LOCATION
sentence 475,Y_tế,I-LOCATION
sentence 475,Tây_Hồ,I-LOCATION
sentence 475,",",O
sentence 475,Viện,B-ORGANIZATION
sentence 475,Vệ_sinh,I-ORGANIZATION
sentence 475,Dịch_tễ,I-ORGANIZATION
sentence 475,Trung_ương,I-ORGANIZATION
sentence 475,xét_nghiệm,O
sentence 475,ngày,O
sentence 475,17/8,B-DATE
sentence 475,kết_quả,O
sentence 475,dương_tính,O
sentence 475,với,O
sentence 475,nCoV,O
sentence 475,.,O
sentence 475,Bệnh_nhân,O
sentence 475,đang,O
sentence 475,điều_trị,O
sentence 475,tại,O
sentence 475,Bệnh_viện,B-LOCATION
sentence 475,Nhiệt_đới,I-LOCATION
sentence 475,Trung_ương,I-LOCATION
sentence 475,cơ_sở,I-LOCATION
sentence 475,2,I-LOCATION
sentence 475,.,O
sentence 476,Có,O
sentence 476,biểu_hiện,O
sentence 476,ho,B-SYMPTOM_AND_DISEASE
sentence 476,và,O
sentence 476,sốt,B-SYMPTOM_AND_DISEASE
sentence 476,nhẹ,I-SYMPTOM_AND_DISEASE
sentence 476,",",O
sentence 476,nữ,B-GENDER
sentence 476,y_sĩ,B-JOB
sentence 476,Nguyễn_Thị_Được,B-NAME
sentence 476,(,O
sentence 476,Trung_tâm,B-LOCATION
sentence 476,cấp_cứu,I-LOCATION
sentence 476,115,I-LOCATION
sentence 476,Đà_Nẵng,I-LOCATION
sentence 476,),O
sentence 476,gọi,O
sentence 476,điện,O
sentence 476,cho,O
sentence 476,chồng,O
sentence 476,báo,O
sentence 476,sẽ,O
sentence 476,không,O
sentence 476,về,O
sentence 476,nhà,O
sentence 476,.,O
sentence 477,Bệnh_nhân,O
sentence 477,91,B-PATIENT_ID
sentence 477,ngụ,O
sentence 477,tại,O
sentence 477,Q.,B-LOCATION
sentence 477,2,I-LOCATION
sentence 477,",",O
sentence 477,từ,O
sentence 477,ngày,O
sentence 477,13,B-DATE
sentence 477,đến,O
sentence 477,18,B-DATE
sentence 477,-,I-DATE
sentence 477,3,I-DATE
sentence 477,lưu_trú,O
sentence 477,tại,O
sentence 477,TP.,B-LOCATION
sentence 477,HCM,I-LOCATION
sentence 477,",",O
sentence 477,có,O
sentence 477,tới,O
sentence 477,một_số,O
sentence 477,địa_điểm,O
sentence 477,ăn_uống,O
sentence 477,",",O
sentence 477,giải_trí,O
sentence 477,",",O
sentence 477,trong,O
sentence 477,đó,O
sentence 477,có,O
sentence 477,Buddha,B-LOCATION
sentence 477,bar,I-LOCATION
sentence 477,ở,O
sentence 477,Q.,B-LOCATION
sentence 477,2,I-LOCATION
sentence 477,.,O
sentence 478,Bệnh_nhân,O
sentence 478,65,B-PATIENT_ID
sentence 478,là,O
sentence 478,nữ,B-GENDER
sentence 478,",",O
sentence 478,28,B-AGE
sentence 478,tuổi,O
sentence 478,",",O
sentence 478,địa_chỉ,O
sentence 478,tại,O
sentence 478,phường,B-LOCATION
sentence 478,7,I-LOCATION
sentence 478,",",O
sentence 478,quận,B-LOCATION
sentence 478,Gò_Vấp,I-LOCATION
sentence 478,",",O
sentence 478,làm_việc,O
sentence 478,tại,O
sentence 478,Công_ty,B-ORGANIZATION
sentence 478,TNHH,I-ORGANIZATION
sentence 478,TOTO,I-ORGANIZATION
sentence 478,Việt_Nam,I-ORGANIZATION
sentence 478,tại,O
sentence 478,số,B-LOCATION
sentence 478,1A,I-LOCATION
sentence 478,Phạm_Ngọc_Thạch,I-LOCATION
sentence 478,",",O
sentence 478,phường,B-LOCATION
sentence 478,Bến_Nghé,I-LOCATION
sentence 478,",",O
sentence 478,quận,B-LOCATION
sentence 478,1,I-LOCATION
sentence 478,",",O
sentence 478,bệnh_nhân,O
sentence 478,có,O
sentence 478,tiền_sử,O
sentence 478,khoẻ_mạnh,O
sentence 478,.,O
sentence 479,Từ,O
sentence 479,khu,O
sentence 479,cách_ly,O
sentence 479,tập_trung,O
sentence 479,thuộc,O
sentence 479,Trường,B-LOCATION
sentence 479,Quân_sự,I-LOCATION
sentence 479,tỉnh,I-LOCATION
sentence 479,Ninh_Thuận,I-LOCATION
sentence 479,",",O
sentence 479,ông,O
sentence 479,Châu_Văn_Thẻ,O
sentence 479,-,O
sentence 479,phó,O
sentence 479,ban,O
sentence 479,Haken,O
sentence 479,",",O
sentence 479,thánh_đường,O
sentence 479,101,O
sentence 479,-,O
sentence 479,cho,O
sentence 479,biết,O
sentence 479,từ,O
sentence 479,sáng,O
sentence 479,17,B-DATE
sentence 479,-,I-DATE
sentence 479,3,I-DATE
sentence 479,",",O
sentence 479,khi,O
sentence 479,có,O
sentence 479,thông_tin,O
sentence 479,về,O
sentence 479,bệnh_nhân,O
sentence 479,thứ,O
sentence 479,61,B-PATIENT_ID
sentence 479,",",O
sentence 479,ban,O
sentence 479,Haken,O
sentence 479,đã,O
sentence 479,thông_báo,O
sentence 479,cho,O
sentence 479,toàn_bộ,O
sentence 479,tín_đồ,O
sentence 479,tạm,O
sentence 479,dừng,O
sentence 479,đến,O
sentence 479,sâm,O
sentence 479,lễ,O
sentence 479,tại,O
sentence 479,thánh_đường,O
sentence 479,.,O
sentence 480,Người,O
sentence 480,bị,O
sentence 480,bệnh,B-SYMPTOM_AND_DISEASE
sentence 480,tim,I-SYMPTOM_AND_DISEASE
sentence 480,hoặc,O
sentence 480,suy,B-SYMPTOM_AND_DISEASE
sentence 480,tim,I-SYMPTOM_AND_DISEASE
sentence 480,sung_huyết,I-SYMPTOM_AND_DISEASE
sentence 480,",",O
sentence 480,chế_độ,O
sentence 480,ăn,O
sentence 480,có,O
sentence 480,nhiều,O
sentence 480,muối,O
sentence 480,có_thể,O
sentence 480,gây,O
sentence 480,ứ,B-SYMPTOM_AND_DISEASE
sentence 480,nước,I-SYMPTOM_AND_DISEASE
sentence 480,",",O
sentence 480,dẫn,O
sentence 480,đến,O
sentence 480,khó,B-SYMPTOM_AND_DISEASE
sentence 480,thở,I-SYMPTOM_AND_DISEASE
sentence 480,.,O
sentence 481,Cả,O
sentence 481,3,O
sentence 481,người,O
sentence 481,này,O
sentence 481,đang,O
sentence 481,được,O
sentence 481,cách_ly,O
sentence 481,tập_trung,O
sentence 481,tại,O
sentence 481,trụ_sở,O
sentence 481,Ban,B-LOCATION
sentence 481,Bảo_vệ,I-LOCATION
sentence 481,sức_khoẻ,I-LOCATION
sentence 481,cán_bộ,I-LOCATION
sentence 481,tỉnh,I-LOCATION
sentence 481,(,I-LOCATION
sentence 481,cũ,I-LOCATION
sentence 481,),I-LOCATION
sentence 481,ở,O
sentence 481,TP,B-LOCATION
sentence 481,Bà_Rịa,I-LOCATION
sentence 481,từ,O
sentence 481,ngày,O
sentence 481,5,B-DATE
sentence 481,-,I-DATE
sentence 481,3,I-DATE
sentence 481,.,O
sentence 482,Hai,O
sentence 482,hôm,O
sentence 482,sau,O
sentence 482,",",O
sentence 482,cô,O
sentence 482,làm,O
sentence 482,tại,O
sentence 482,khu,O
sentence 482,sàng_lọc,O
sentence 482,cách_ly,O
sentence 482,(,O
sentence 482,tầng,B-LOCATION
sentence 482,1,I-LOCATION
sentence 482,",",I-LOCATION
sentence 482,Bệnh_viện,I-LOCATION
sentence 482,Gia_đình,I-LOCATION
sentence 482,),O
sentence 482,và,O
sentence 482,mua,O
sentence 482,bánh_mì,O
sentence 482,trước,O
sentence 482,cổng,O
sentence 482,để,O
sentence 482,ăn,O
sentence 482,sáng,O
sentence 482,.,O
sentence 483,"""",O
sentence 483,Bệnh_nhân,O
sentence 483,355,B-PATIENT_ID
sentence 483,"""",O
sentence 483,",",O
sentence 483,43,B-AGE
sentence 483,tuổi,O
sentence 483,",",O
sentence 483,ở,O
sentence 483,huyện,B-LOCATION
sentence 483,Như_Xuân,I-LOCATION
sentence 483,",",O
sentence 483,Thanh_Hoá,B-LOCATION
sentence 483,.,O
sentence 483,￼￼,O
sentence 484,Bà,O
sentence 484,Nguyễn_Thị_Chi,B-NAME
sentence 484,",",O
sentence 484,55,B-AGE
sentence 484,tuổi,O
sentence 484,",",O
sentence 484,thôn,B-LOCATION
sentence 484,Hạ_Lôi,I-LOCATION
sentence 484,",",O
sentence 484,tới,O
sentence 484,đầu,O
sentence 484,thôn,O
sentence 484,để,O
sentence 484,khai_báo,O
sentence 484,y_tế,O
sentence 484,vì,O
sentence 484,đã,O
sentence 484,tiếp_xúc,O
sentence 484,với,O
sentence 484,người,O
sentence 484,từng,O
sentence 484,tiếp_xúc,O
sentence 484,gia_đình,O
sentence 484,người_nhà,O
sentence 484,bệnh_nhân,O
sentence 484,số,O
sentence 484,243,B-PATIENT_ID
sentence 484,.,O
sentence 485,Ngày,O
sentence 485,8,B-DATE
sentence 485,-,I-DATE
sentence 485,4,I-DATE
sentence 485,",",O
sentence 485,bệnh_nhân,O
sentence 485,cùng,O
sentence 485,2,O
sentence 485,người,O
sentence 485,còn,O
sentence 485,lại,O
sentence 485,trong,O
sentence 485,gia_đình,O
sentence 485,đã,O
sentence 485,quay,O
sentence 485,về,O
sentence 485,VN,B-LOCATION
sentence 485,qua,O
sentence 485,cửa_khẩu,O
sentence 485,Mộc_Bài,B-LOCATION
sentence 485,",",O
sentence 485,Tây_Ninh,B-LOCATION
sentence 485,.,O
sentence 486,Ông,O
sentence 486,Đỗ_Viết_Tuyến,O
sentence 486,",",O
sentence 486,Giám_đốc,O
sentence 486,Bệnh_viện,B-ORGANIZATION
sentence 486,Đa_khoa,I-ORGANIZATION
sentence 486,huyện,I-ORGANIZATION
sentence 486,Mê_Linh,I-ORGANIZATION
sentence 486,",",O
sentence 486,sáng,O
sentence 486,17/4,B-DATE
sentence 486,cho,O
sentence 486,biết,O
sentence 486,thôn,B-LOCATION
sentence 486,Hạ_Lôi,I-LOCATION
sentence 486,cách_ly,O
sentence 486,từ,O
sentence 486,ngày,O
sentence 486,8/4,B-DATE
sentence 486,đến,O
sentence 486,nay,O
sentence 486,",",O
sentence 486,bệnh_viện,O
sentence 486,đã,O
sentence 486,tiếp_nhận,O
sentence 486,cấp_cứu,O
sentence 486,",",O
sentence 486,điều_trị,O
sentence 486,hơn,O
sentence 486,100,O
sentence 486,người_dân,O
sentence 486,ở,O
sentence 486,đây,O
sentence 486,.,O
sentence 487,Trong,O
sentence 487,khi,O
sentence 487,đó,O
sentence 487,nguồn,O
sentence 487,tin,O
sentence 487,từ,O
sentence 487,Công_an,B-ORGANIZATION
sentence 487,tỉnh,I-ORGANIZATION
sentence 487,Thanh_Hoá,I-ORGANIZATION
sentence 487,chiều,O
sentence 487,29,B-DATE
sentence 487,-,I-DATE
sentence 487,7,I-DATE
sentence 487,cho,O
sentence 487,biết,O
sentence 487,đã,O
sentence 487,có,O
sentence 487,thông_tin,O
sentence 487,về,O
sentence 487,chuyến,O
sentence 487,xe,O
sentence 487,mà,O
sentence 487,nữ_sinh,O
sentence 487,N.,B-NAME
sentence 487,từng,O
sentence 487,đi,O
sentence 487,và,O
sentence 487,có,O
sentence 487,ghé,O
sentence 487,qua,O
sentence 487,Thanh_Hoá,B-LOCATION
sentence 487,.,O
sentence 488,Ca,O
sentence 488,bệnh,O
sentence 488,146,B-PATIENT_ID
sentence 488,(,O
sentence 488,bệnh_nhân,O
sentence 488,146,B-PATIENT_ID
sentence 488,),O
sentence 488,:,O
sentence 488,Bệnh_nhân,O
sentence 488,nữ,B-GENDER
sentence 488,",",O
sentence 488,17,B-AGE
sentence 488,tuổi,O
sentence 488,",",O
sentence 488,địa_chỉ,O
sentence 488,ở,O
sentence 488,:,O
sentence 488,Xã,B-LOCATION
sentence 488,Nghi_Thiết,I-LOCATION
sentence 488,",",O
sentence 488,huyện,B-LOCATION
sentence 488,Nghi_Lộc,I-LOCATION
sentence 488,",",O
sentence 488,tỉnh,B-LOCATION
sentence 488,Nghệ_An,I-LOCATION
sentence 488,.,O
sentence 489,Trường_hợp,O
sentence 489,thứ,O
sentence 489,hai,O
sentence 489,là,O
sentence 489,"""",O
sentence 489,bệnh_nhân,O
sentence 489,274,B-PATIENT_ID
sentence 489,"""",O
sentence 489,",",O
sentence 489,5,B-AGE
sentence 489,tháng,I-AGE
sentence 489,tuổi,O
sentence 489,",",O
sentence 489,đang,O
sentence 489,điều_trị,O
sentence 489,tại,O
sentence 489,Bệnh_viện,B-LOCATION
sentence 489,Đa_khoa,I-LOCATION
sentence 489,tỉnh,I-LOCATION
sentence 489,Bạc_Liêu,I-LOCATION
sentence 489,.,O
sentence 490,Sau,O
sentence 490,khi,O
sentence 490,có,O
sentence 490,kết_quả,O
sentence 490,test,O
sentence 490,nhanh,O
sentence 490,âm_tính,O
sentence 490,",",O
sentence 490,nữ,O
sentence 490,bệnh_nhân,O
sentence 490,33,O
sentence 490,tuổi,O
sentence 490,ở,O
sentence 490,phường,B-LOCATION
sentence 490,Phú_Thượng,I-LOCATION
sentence 490,",",O
sentence 490,quận,B-LOCATION
sentence 490,Tây_Hồ,I-LOCATION
sentence 490,",",O
sentence 490,Hà_Nội,B-LOCATION
sentence 490,dự,O
sentence 490,7,O
sentence 490,cuộc,O
sentence 490,liên_hoan,O
sentence 490,cùng,O
sentence 490,công_ty,O
sentence 490,chồng,O
sentence 490,.,O
sentence 491,Còn,O
sentence 491,lại,O
sentence 491,là,O
sentence 491,bệnh_nhân,O
sentence 491,76,O
sentence 491,tuổi,O
sentence 491,nghi,O
sentence 491,nhiễm,O
sentence 491,COVID,O
sentence 491,-,O
sentence 491,19,O
sentence 491,",",O
sentence 491,trú,O
sentence 491,tại,O
sentence 491,466,B-LOCATION
sentence 491,Hoàng_Hoa_Thám,I-LOCATION
sentence 491,",",O
sentence 491,quận,B-LOCATION
sentence 491,Tây_Hồ,I-LOCATION
sentence 491,",",O
sentence 491,TP,B-LOCATION
sentence 491,Hà_Nội,I-LOCATION
sentence 491,",",O
sentence 491,cũng,O
sentence 491,vào,O
sentence 491,Đà_Nẵng,B-LOCATION
sentence 491,chơi,O
sentence 491,",",O
sentence 491,sau,O
sentence 491,đó,O
sentence 491,đến,O
sentence 491,khám,O
