sentence #,word,tag
sentence 257,nhập_cảnh,O
sentence 257,để,O
sentence 257,thực_hiện,O
sentence 257,dự_án,O
sentence 257,kinh_tế,O
sentence 257,ngày,O
sentence 257,28,B-DATE
sentence 257,-,I-DATE
sentence 257,4,I-DATE
sentence 257,),O
sentence 257,.,O
sentence 258,Các,O
sentence 258,bệnh_nhân,O
sentence 258,số,O
sentence 258,511,B-PATIENT_ID
sentence 258,-,O
sentence 258,516,B-PATIENT_ID
sentence 258,là,O
sentence 258,thuyền_viên,B-JOB
sentence 258,tàu,I-JOB
sentence 258,chở,I-JOB
sentence 258,gas,I-JOB
sentence 258,.,O
sentence 259,Trong,O
sentence 259,đó,O
sentence 259,ngày,O
sentence 259,23/7,B-DATE
sentence 259,cô,O
sentence 259,về,O
sentence 259,nhà,O
sentence 259,bố_mẹ,O
sentence 259,trên,O
sentence 259,đường,B-LOCATION
sentence 259,Thanh_Long,I-LOCATION
sentence 259,;,O
sentence 259,khoảng,O
sentence 259,17h30,O
sentence 259,ngày,O
sentence 259,24/7,B-DATE
sentence 259,đi,O
sentence 259,tập,O
sentence 259,Yoga,O
sentence 259,tại,O
sentence 259,số,O
sentence 259,158,B-LOCATION
sentence 259,Hàn_Thuyên,I-LOCATION
sentence 259,;,O
sentence 259,sáng,O
sentence 259,25/7,B-DATE
sentence 259,cùng,O
sentence 259,chồng,O
sentence 259,ăn,O
sentence 259,sáng,O
sentence 259,ở,O
sentence 259,đường,B-LOCATION
sentence 259,Chu_Văn_An,I-LOCATION
sentence 259,",",O
sentence 259,uống,O
sentence 259,cà_phê,O
sentence 259,trên,O
sentence 259,đường,B-LOCATION
sentence 259,Lê_Đình_Dương,I-LOCATION
sentence 259,(,O
sentence 259,quận,B-LOCATION
sentence 259,Hải_Châu,I-LOCATION
sentence 259,),O
sentence 259,.,O
sentence 260,Thông_tin,O
sentence 260,về,O
sentence 260,hai,O
sentence 260,bệnh_nhân,O
sentence 260,tử_vong,O
sentence 260,được,O
sentence 260,Đại_sứ_quán,B-ORGANIZATION
sentence 260,Việt_Nam,I-ORGANIZATION
sentence 260,tại,I-ORGANIZATION
sentence 260,Mỹ,I-ORGANIZATION
sentence 260,xác_nhận,O
sentence 260,hôm,O
sentence 260,18/3,B-DATE
sentence 260,.,O
sentence 261,Sau,O
sentence 261,khi,O
sentence 261,phát_hiện,O
sentence 261,bệnh_nhân,O
sentence 261,124,B-PATIENT_ID
sentence 261,dương_tính,O
sentence 261,với,O
sentence 261,SARS,O
sentence 261,-,O
sentence 261,CoV,O
sentence 261,-,O
sentence 261,2,O
sentence 261,",",O
sentence 261,ngày,O
sentence 261,24,B-DATE
sentence 261,-,I-DATE
sentence 261,3,I-DATE
sentence 261,anh,O
sentence 261,được,O
sentence 261,cách_ly,O
sentence 261,tập_trung,O
sentence 261,tại,O
sentence 261,ký_túc_xá,B-LOCATION
sentence 261,Trường,I-LOCATION
sentence 261,đại_học,I-LOCATION
sentence 261,Đồng_Nai,I-LOCATION
sentence 261,theo,O
sentence 261,diện,O
sentence 261,đối_tượng,O
sentence 261,tiếp_xúc,O
sentence 261,gần,O
sentence 261,.,O
sentence 262,Đêm,O
sentence 262,8/3,B-DATE
sentence 262,",",O
sentence 262,anh,O
sentence 262,vội_vàng,O
sentence 262,đi,O
sentence 262,xe,O
sentence 262,tới,O
sentence 262,Bệnh_viện,B-LOCATION
sentence 262,Xanh_Pôn,I-LOCATION
sentence 262,để,O
sentence 262,khám,O
sentence 262,",",O
sentence 262,sau,O
sentence 262,đó,O
sentence 262,được,O
sentence 262,chuyển,O
sentence 262,tới,O
sentence 262,Bệnh_viện,B-LOCATION
sentence 262,Bệnh,I-LOCATION
sentence 262,nhiệt_đới,I-LOCATION
sentence 262,Trung_ương,I-LOCATION
sentence 262,cơ_sở,I-LOCATION
sentence 262,Kim_Chung,I-LOCATION
sentence 262,",",O
sentence 262,Đông_Anh,B-LOCATION
sentence 262,để,O
sentence 262,làm,O
sentence 262,xét_nghiệm,O
sentence 262,rồi,O
sentence 262,được,O
sentence 262,cho,O
sentence 262,nhập_viện,O
sentence 262,",",O
sentence 262,trở_thành,O
sentence 262,"""",O
sentence 262,bệnh_nhân,O
sentence 262,39,B-PATIENT_ID
sentence 262,"""",O
sentence 262,.,O
sentence 263,Từ,O
sentence 263,cuối,O
sentence 263,giờ,O
sentence 263,chiều,O
sentence 263,15,B-DATE
sentence 263,-,I-DATE
sentence 263,3,I-DATE
sentence 263,",",O
sentence 263,bệnh_tình,O
sentence 263,của,O
sentence 263,bà,O
sentence 263,đã,O
sentence 263,chuyển,O
sentence 263,nặng,O
sentence 263,",",O
sentence 263,khó,B-SYMPTOM_AND_DISEASE
sentence 263,thở,I-SYMPTOM_AND_DISEASE
sentence 263,tăng,I-SYMPTOM_AND_DISEASE
sentence 263,",",O
sentence 263,tình_trạng,O
sentence 263,suy,B-SYMPTOM_AND_DISEASE
sentence 263,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 263,tiếp_tục,I-SYMPTOM_AND_DISEASE
sentence 263,tăng,I-SYMPTOM_AND_DISEASE
sentence 263,từ,O
sentence 263,22h,O
sentence 263,ngày,O
sentence 263,15,B-DATE
sentence 263,-,I-DATE
sentence 263,3,I-DATE
sentence 263,.,O
sentence 264,Bệnh_nhân,O
sentence 264,91,B-PATIENT_ID
sentence 264,được,O
sentence 264,biết,O
sentence 264,sẽ,O
sentence 264,trở,O
sentence 264,về,O
sentence 264,quê_hương,O
sentence 264,là,O
sentence 264,một,O
sentence 264,thị_trấn,O
sentence 264,ở,O
sentence 264,Scotland,B-LOCATION
sentence 264,thuộc,O
sentence 264,Vương_quốc_Anh,B-LOCATION
sentence 264,.,O
sentence 265,Lực_lượng,O
sentence 265,không,O
sentence 265,về,O
sentence 265,nhà,O
sentence 265,Theo,O
sentence 265,bác_sĩ,O
sentence 265,Phạm_Thị_Ánh_Hồng,O
sentence 265,-,O
sentence 265,phó,O
sentence 265,giám_đốc,O
sentence 265,Trung_tâm,B-ORGANIZATION
sentence 265,cấp_cứu,I-ORGANIZATION
sentence 265,TP,I-ORGANIZATION
sentence 265,Đà_Nẵng,I-ORGANIZATION
sentence 265,",",O
sentence 265,hiện,O
sentence 265,ngoài,O
sentence 265,các,O
sentence 265,trạm,O
sentence 265,cấp_cứu,O
sentence 265,115,O
sentence 265,tại,O
sentence 265,các,O
sentence 265,quận,O
sentence 265,",",O
sentence 265,huyện,O
sentence 265,thì,O
sentence 265,trung_tâm,O
sentence 265,đang,O
sentence 265,có,O
sentence 265,15,O
sentence 265,xe,O
sentence 265,cấp_cứu,O
sentence 265,thực_hiện,O
sentence 265,cùng,O
sentence 265,lúc,O
sentence 265,2,O
sentence 265,nhiệm_vụ,O
sentence 265,chống,O
sentence 265,dịch,O
sentence 265,và,O
sentence 265,cấp_cứu,O
sentence 265,thông_thường,O
sentence 265,.,O
sentence 266,Tỉnh,B-LOCATION
sentence 266,Nghệ_An,I-LOCATION
sentence 266,đang,O
sentence 266,cách_ly,O
sentence 266,tại,O
sentence 266,nhà,O
sentence 266,và,O
sentence 266,các,O
sentence 266,khu,O
sentence 266,cách_ly,O
sentence 266,tập_trung,O
sentence 266,gần,O
sentence 266,800,O
sentence 266,người,O
sentence 266,",",O
sentence 266,chủ_yếu,O
sentence 266,trở,O
sentence 266,về,O
sentence 266,từ,O
sentence 266,các,O
sentence 266,vùng,O
sentence 266,dịch,O
sentence 266,.,O
sentence 267,Ông,O
sentence 267,Khuê,O
sentence 267,nói,O
sentence 267,trong,O
sentence 267,chuyến,O
sentence 267,thị_sát,O
sentence 267,hai,O
sentence 267,bệnh_viện,B-LOCATION
sentence 267,đa_khoa,I-LOCATION
sentence 267,tỉnh,I-LOCATION
sentence 267,Hà_Nam,I-LOCATION
sentence 267,và,O
sentence 267,Hà_Nội,B-LOCATION
sentence 267,-,I-LOCATION
sentence 267,Đồng_Văn,I-LOCATION
sentence 267,",",O
sentence 267,chiều,O
sentence 267,8/8,B-DATE
sentence 267,:,O
sentence 267,"""",O
sentence 267,Bệnh_viện,O
sentence 267,là,O
sentence 267,nơi,O
sentence 267,ghi_nhận,O
sentence 267,và,O
sentence 267,phát_hiện,O
sentence 267,đầu_tiên,O
sentence 267,bệnh_nhân,O
sentence 267,Covid,O
sentence 267,-,O
sentence 267,19,O
sentence 267,",",O
sentence 267,vì_vậy,O
sentence 267,việc,O
sentence 267,phát_hiện,O
sentence 267,sớm,O
sentence 267,",",O
sentence 267,phân_luồng,O
sentence 267,và,O
sentence 267,cách_ly,O
sentence 267,người_bệnh,O
sentence 267,đóng,O
sentence 267,vai_trò,O
sentence 267,quan_trọng,O
sentence 267,đối_với,O
sentence 267,sự,O
sentence 267,an_toàn,O
sentence 267,của,O
sentence 267,bệnh_viện,O
sentence 267,"""",O
sentence 267,.,O
sentence 268,Đến,O
sentence 268,ngày,O
sentence 268,17,B-DATE
sentence 268,-,I-DATE
sentence 268,7,I-DATE
sentence 268,",",O
sentence 268,bệnh_nhân,O
sentence 268,suy,B-SYMPTOM_AND_DISEASE
sentence 268,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 268,",",O
sentence 268,chuyển,O
sentence 268,sang,O
sentence 268,khoa,B-LOCATION
sentence 268,hồi_sức,I-LOCATION
sentence 268,tích_cực,I-LOCATION
sentence 268,chống,I-LOCATION
sentence 268,độc,I-LOCATION
sentence 268,của,O
sentence 268,Bệnh_viện,B-LOCATION
sentence 268,Đà_Nẵng,I-LOCATION
sentence 268,cùng,O
sentence 268,ngày,O
sentence 268,.,O
sentence 269,Trong,O
sentence 269,ngày,O
sentence 269,5,B-DATE
sentence 269,-,I-DATE
sentence 269,8,I-DATE
sentence 269,",",O
sentence 269,có,O
sentence 269,3,O
sentence 269,bệnh_nhân,O
sentence 269,được,O
sentence 269,công_bố,O
sentence 269,khỏi,O
sentence 269,bệnh,O
sentence 269,tại,O
sentence 269,Trung_tâm,B-LOCATION
sentence 269,Y_tế,I-LOCATION
sentence 269,huyện,I-LOCATION
sentence 269,Hoa_Lư,I-LOCATION
sentence 269,",",O
sentence 269,Ninh_Bình,B-LOCATION
sentence 269,",",O
sentence 269,gồm,O
sentence 269,bệnh_nhân,O
sentence 269,391,B-PATIENT_ID
sentence 269,(,O
sentence 269,nam,B-GENDER
sentence 269,",",O
sentence 269,24,B-AGE
sentence 269,tuổi,O
sentence 269,),O
sentence 269,",",O
sentence 269,bệnh_nhân,O
sentence 269,393,B-PATIENT_ID
sentence 269,(,O
sentence 269,nam,B-GENDER
sentence 269,",",O
sentence 269,26,B-AGE
sentence 269,tuổi,O
sentence 269,),O
sentence 269,và,O
sentence 269,bệnh_nhân,O
sentence 269,395,B-PATIENT_ID
sentence 269,(,O
sentence 269,nam,B-GENDER
sentence 269,",",O
sentence 269,26,B-AGE
sentence 269,tuổi,O
sentence 269,),O
sentence 269,",",O
sentence 269,đưa,O
sentence 269,tổng_số,O
sentence 269,ca,O
sentence 269,khỏi,O
sentence 269,cả,O
sentence 269,nước,O
sentence 269,lên,O
sentence 269,381,O
sentence 269,ca,O
sentence 269,.,O
sentence 270,Ngày,O
sentence 270,16,B-DATE
sentence 270,",",O
sentence 270,17,B-DATE
sentence 270,và,O
sentence 270,18,B-DATE
sentence 270,-,I-DATE
sentence 270,8,I-DATE
sentence 270,",",O
sentence 270,bệnh_nhân,O
sentence 270,tự,O
sentence 270,di_chuyển,O
sentence 270,bằng,O
sentence 270,xe_máy,O
sentence 270,đến,O
sentence 270,địa_chỉ,O
sentence 270,28,B-LOCATION
sentence 270,Chế_Lan_Viên,I-LOCATION
sentence 270,",",O
sentence 270,phường,B-LOCATION
sentence 270,Tây_Thạnh,I-LOCATION
sentence 270,",",O
sentence 270,quận,B-LOCATION
sentence 270,Tân_Phú,I-LOCATION
sentence 270,để,O
sentence 270,lấy,O
sentence 270,mẫu,O
sentence 270,xét_nghiệm,O
sentence 270,.,O
sentence 271,Tối,O
sentence 271,25/7,B-DATE
sentence 271,",",O
sentence 271,đoàn,O
sentence 271,du_lịch,O
sentence 271,về,O
sentence 271,Hà_Nội,B-LOCATION
sentence 271,trên,O
sentence 271,chuyến,O
sentence 271,bay,O
sentence 271,VN194,B-TRANSPORTATION
sentence 271,",",O
sentence 271,bệnh_nhân,O
sentence 271,ngồi,O
sentence 271,ghế,O
sentence 271,29G,O
sentence 271,.,O
sentence 272,Ngày,O
sentence 272,9,B-DATE
sentence 272,-,I-DATE
sentence 272,8,I-DATE
sentence 272,bệnh_nhân,O
sentence 272,từ,O
sentence 272,Saudi_Arabia,B-LOCATION
sentence 272,về,O
sentence 272,sân_bay,B-LOCATION
sentence 272,Cần_Thơ,I-LOCATION
sentence 272,trên,O
sentence 272,chuyến,O
sentence 272,bay,O
sentence 272,VN5002,B-TRANSPORTATION
sentence 272,",",O
sentence 272,được,O
sentence 272,cách_ly,O
sentence 272,tập_trung,O
sentence 272,tại,O
sentence 272,tỉnh,B-LOCATION
sentence 272,Bạc_Liêu,I-LOCATION
sentence 272,ngay,O
sentence 272,sau,O
sentence 272,khi,O
sentence 272,nhập_cảnh,O
sentence 272,.,O
sentence 273,Về,O
sentence 273,lại,O
sentence 273,Hà_Nội,B-LOCATION
sentence 273,",",O
sentence 273,cô,O
sentence 273,ở,O
sentence 273,khách_sạn,B-LOCATION
sentence 273,Kingly,I-LOCATION
sentence 273,",",O
sentence 273,số,O
sentence 273,8,B-LOCATION
sentence 273,Lý_Thái_Tổ,I-LOCATION
sentence 273,.,O
sentence 274,Toàn_bộ,O
sentence 274,khu_phố,B-LOCATION
sentence 274,Nguyễn_Chí_Thanh,I-LOCATION
sentence 274,nơi,O
sentence 274,bệnh_nhân,O
sentence 274,này,O
sentence 274,ở,O
sentence 274,và,O
sentence 274,các,O
sentence 274,khu,B-LOCATION
sentence 274,dân_cư,I-LOCATION
sentence 274,số,I-LOCATION
sentence 274,2,I-LOCATION
sentence 274,",",O
sentence 274,3,B-LOCATION
sentence 274,và,O
sentence 274,4,B-LOCATION
sentence 274,",",O
sentence 274,phường,B-LOCATION
sentence 274,Tân_Bình,I-LOCATION
sentence 274,",",O
sentence 274,TP,B-LOCATION
sentence 274,Hải_Dương,I-LOCATION
sentence 274,được,O
sentence 274,thiết_lập,O
sentence 274,khu,O
sentence 274,cách_ly,O
sentence 274,y_tế,O
sentence 274,.,O
sentence 275,Cũng,O
sentence 275,buổi,O
sentence 275,sáng,O
sentence 275,22/3,B-DATE
sentence 275,",",O
sentence 275,cách,O
sentence 275,nơi,O
sentence 275,ông,O
sentence 275,Nghĩa,B-NAME
sentence 275,đang,O
sentence 275,đón,O
sentence 275,người,O
sentence 275,hơn,O
sentence 275,400,O
sentence 275,km,O
sentence 275,",",O
sentence 275,tại,O
sentence 275,Đà_Nẵng,B-LOCATION
sentence 275,",",O
sentence 275,một,O
sentence 275,cô,O
sentence 275,gái,B-GENDER
sentence 275,24,B-AGE
sentence 275,tuổi,O
sentence 275,được,O
sentence 275,xác_định,O
sentence 275,dương_tính,O
sentence 275,với,O
sentence 275,nCoV,O
sentence 275,–,O
sentence 275,trở_thành,O
sentence 275,bệnh_nhân,O
sentence 275,122,B-PATIENT_ID
sentence 275,.,O
sentence 276,21h,O
sentence 276,cùng,O
sentence 276,ngày,O
sentence 276,bệnh_nhân,O
sentence 276,146,B-PATIENT_ID
sentence 276,vào,O
sentence 276,khu,O
sentence 276,cách_ly,O
sentence 276,cổng,O
sentence 276,B,O
sentence 276,",",O
sentence 276,thuộc,O
sentence 276,khu,B-LOCATION
sentence 276,kinh_tế,I-LOCATION
sentence 276,cửa_khẩu,I-LOCATION
sentence 276,quốc_tế,I-LOCATION
sentence 276,Cầu_Treo,I-LOCATION
sentence 276,.,O
sentence 277,Ngày,O
sentence 277,17/4,B-DATE
sentence 277,",",O
sentence 277,bà,O
sentence 277,ho_khan,B-SYMPTOM_AND_DISEASE
sentence 277,từng,I-SYMPTOM_AND_DISEASE
sentence 277,cơn,I-SYMPTOM_AND_DISEASE
sentence 277,",",O
sentence 277,thân_nhiệt,B-SYMPTOM_AND_DISEASE
sentence 277,"36,8",I-SYMPTOM_AND_DISEASE
sentence 277,độ,I-SYMPTOM_AND_DISEASE
sentence 277,C,I-SYMPTOM_AND_DISEASE
sentence 277,",",O
sentence 277,hơi,B-SYMPTOM_AND_DISEASE
sentence 277,tức,I-SYMPTOM_AND_DISEASE
sentence 277,ngực,I-SYMPTOM_AND_DISEASE
sentence 277,",",O
sentence 277,không,O
sentence 277,chảy,O
sentence 277,nước_mũi,O
sentence 277,.,O
sentence 278,Còn,O
sentence 278,BN,O
sentence 278,449,B-PATIENT_ID
sentence 278,hiện,O
sentence 278,vẫn,O
sentence 278,tỉnh_táo,O
sentence 278,",",O
sentence 278,tiếp_xúc,O
sentence 278,tốt,O
sentence 278,nhưng,O
sentence 278,phải,O
sentence 278,hỗ_trợ,O
sentence 278,thở,O
sentence 278,bằng,O
sentence 278,oxy,O
sentence 278,vì,O
sentence 278,phổi,B-SYMPTOM_AND_DISEASE
sentence 278,có,I-SYMPTOM_AND_DISEASE
sentence 278,tổn_thương,I-SYMPTOM_AND_DISEASE
sentence 278,và,O
sentence 278,BN,O
sentence 278,này,O
sentence 278,có,O
sentence 278,các,O
sentence 278,bệnh_lý,O
sentence 278,khác,O
sentence 278,như,O
sentence 278,cao,B-SYMPTOM_AND_DISEASE
sentence 278,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 278,",",O
sentence 278,tiểu_đường,B-SYMPTOM_AND_DISEASE
sentence 278,",",O
sentence 278,viêm,B-SYMPTOM_AND_DISEASE
sentence 278,khớp,I-SYMPTOM_AND_DISEASE
sentence 278,.,O
sentence 279,Chiều,O
sentence 279,16,B-DATE
sentence 279,-,I-DATE
sentence 279,5,I-DATE
sentence 279,",",O
sentence 279,BN321,B-PATIENT_ID
sentence 279,bị,O
sentence 279,sốt,B-SYMPTOM_AND_DISEASE
sentence 279,"38,2",I-SYMPTOM_AND_DISEASE
sentence 279,độ,I-SYMPTOM_AND_DISEASE
sentence 279,C,I-SYMPTOM_AND_DISEASE
sentence 279,",",O
sentence 279,ngày,O
sentence 279,17,B-DATE
sentence 279,-,I-DATE
sentence 279,5,I-DATE
sentence 279,được,O
sentence 279,lấy,O
sentence 279,mẫu,O
sentence 279,xét_nghiệm,O
sentence 279,lần,O
sentence 279,2,O
sentence 279,và,O
sentence 279,có,O
sentence 279,kết_quả,O
sentence 279,dương_tính,O
sentence 279,với,O
sentence 279,SARS,O
sentence 279,-,O
sentence 279,CoV,O
sentence 279,-,O
sentence 279,2,O
sentence 279,.,O
sentence 280,Bà,O
sentence 280,và,O
sentence 280,con,O
sentence 280,gái,O
sentence 280,thay,O
sentence 280,phiên,O
sentence 280,nhau,O
sentence 280,chăm,O
sentence 280,chồng,O
sentence 280,tại,O
sentence 280,Khoa_Hồi,B-LOCATION
sentence 280,sức,I-LOCATION
sentence 280,tích_cực,I-LOCATION
sentence 280,–,I-LOCATION
sentence 280,Chống,I-LOCATION
sentence 280,độc,I-LOCATION
sentence 280,",",I-LOCATION
sentence 280,Bệnh_viện,I-LOCATION
sentence 280,Đà_Nẵng,I-LOCATION
sentence 280,từ,O
sentence 280,6/7,B-DATE
sentence 280,đến,O
sentence 280,nay,O
sentence 280,.,O
sentence 281,Ngay,O
sentence 281,sau,O
sentence 281,khi,O
sentence 281,phát_hiện,O
sentence 281,ca,O
sentence 281,bệnh,O
sentence 281,950,B-PATIENT_ID
sentence 281,",",O
sentence 281,chiều,O
sentence 281,15,B-DATE
sentence 281,-,I-DATE
sentence 281,8,I-DATE
sentence 281,",",O
sentence 281,thành_phố,B-LOCATION
sentence 281,Hải_Dương,I-LOCATION
sentence 281,và,O
sentence 281,huyện,B-LOCATION
sentence 281,Nam_Sách,I-LOCATION
sentence 281,đã,O
sentence 281,tiến_hành,O
sentence 281,phong_toả,O
sentence 281,ngay,O
sentence 281,khu_phố,O
sentence 281,bệnh_nhân,O
sentence 281,ở,O
sentence 281,tại,O
sentence 281,phố,B-LOCATION
sentence 281,Trần_Văn_Giáp,I-LOCATION
sentence 281,",",O
sentence 281,khu,B-LOCATION
sentence 281,đô_thị,I-LOCATION
sentence 281,phía,I-LOCATION
sentence 281,Tây_Nam,I-LOCATION
sentence 281,Cường,I-LOCATION
sentence 281,và,O
sentence 281,phố,B-LOCATION
sentence 281,Mạc_Thị_Bưởi,I-LOCATION
sentence 281,",",O
sentence 281,thị_trấn,B-LOCATION
sentence 281,Nam_Sách,I-LOCATION
sentence 281,;,O
sentence 281,khẩn_trương,O
sentence 281,truy,O
sentence 281,vết,O
sentence 281,các,O
sentence 281,trường_hợp,O
sentence 281,đã,O
sentence 281,tiếp_xúc,O
sentence 281,với,O
sentence 281,bệnh_nhân,O
sentence 281,",",O
sentence 281,trong,O
sentence 281,đó,O
sentence 281,có,O
sentence 281,Trường,B-LOCATION
sentence 281,THPT,I-LOCATION
sentence 281,Hồng_Quang,I-LOCATION
sentence 281,(,O
sentence 281,thành_phố,B-LOCATION
sentence 281,Hải_Dương,I-LOCATION
sentence 281,),O
sentence 281,.,O
sentence 282,Ngay,O
sentence 282,từ,O
sentence 282,khi,O
sentence 282,nhập_viện,O
sentence 282,",",O
sentence 282,bệnh_nhân,O
sentence 282,đã,O
sentence 282,bị,O
sentence 282,sốt,B-SYMPTOM_AND_DISEASE
sentence 282,cao,I-SYMPTOM_AND_DISEASE
sentence 282,liên_tục,I-SYMPTOM_AND_DISEASE
sentence 282,",",O
sentence 282,suy,B-SYMPTOM_AND_DISEASE
sentence 282,hô_hấp,I-SYMPTOM_AND_DISEASE
sentence 282,tăng,I-SYMPTOM_AND_DISEASE
sentence 282,dần,I-SYMPTOM_AND_DISEASE
sentence 282,",",O
sentence 282,kết_quả,O
sentence 282,chụp,O
sentence 282,X,O
sentence 282,-,O
sentence 282,quang,O
sentence 282,phổi,O
sentence 282,cho,O
sentence 282,thấy,O
sentence 282,phổi,B-SYMPTOM_AND_DISEASE
sentence 282,bị,I-SYMPTOM_AND_DISEASE
sentence 282,tổn_thương,I-SYMPTOM_AND_DISEASE
sentence 282,mô,I-SYMPTOM_AND_DISEASE
sentence 282,kẽ,I-SYMPTOM_AND_DISEASE
sentence 282,",",O
sentence 282,phế_nang,B-SYMPTOM_AND_DISEASE
sentence 282,lan_toả,I-SYMPTOM_AND_DISEASE
sentence 282,2,I-SYMPTOM_AND_DISEASE
sentence 282,phế,I-SYMPTOM_AND_DISEASE
sentence 282,trường,I-SYMPTOM_AND_DISEASE
sentence 282,diễn_tiến,I-SYMPTOM_AND_DISEASE
sentence 282,ngày_càng,I-SYMPTOM_AND_DISEASE
sentence 282,xấu,I-SYMPTOM_AND_DISEASE
sentence 282,hơn,I-SYMPTOM_AND_DISEASE
sentence 282,.,O
sentence 283,Theo,O
sentence 283,ông,O
sentence 283,Trần_Viết_Tiến,O
sentence 283,-,O
sentence 283,phó,O
sentence 283,giám_đốc,O
sentence 283,Trung_tâm,B-ORGANIZATION
sentence 283,y_tế,I-ORGANIZATION
sentence 283,quận,I-ORGANIZATION
sentence 283,Liên_Chiểu,I-ORGANIZATION
sentence 283,",",O
sentence 283,những,O
sentence 283,người,O
sentence 283,làm,O
sentence 283,công_tác,O
sentence 283,y_tế,O
sentence 283,như,O
sentence 283,chị,O
sentence 283,Hà,O
sentence 283,làm_việc,O
sentence 283,bất_kể,O
sentence 283,ngày_đêm,O
sentence 283,mỗi,O
sentence 283,khi,O
sentence 283,trên,O
sentence 283,địa_bàn,O
sentence 283,phát_hiện,O
sentence 283,có,O
sentence 283,ca,O
sentence 283,tiếp_xúc,O
sentence 283,F1,O
sentence 283,với,O
sentence 283,bệnh_nhân,O
sentence 283,nhiễm,O
sentence 283,COVID,O
sentence 283,-,O
sentence 283,19,O
sentence 283,.,O
sentence 284,Ngày,O
sentence 284,16,B-DATE
sentence 284,-,I-DATE
sentence 284,8,I-DATE
sentence 284,",",O
sentence 284,bệnh_nhân,O
sentence 284,được,O
sentence 284,Trung_tâm,B-ORGANIZATION
sentence 284,Kiểm_soát,I-ORGANIZATION
sentence 284,bệnh_tật,I-ORGANIZATION
sentence 284,tỉnh,I-ORGANIZATION
sentence 284,Cần_Thơ,I-ORGANIZATION
sentence 284,lấy,O
sentence 284,mẫu,O
sentence 284,xét_nghiệm,O
sentence 284,",",O
sentence 284,kết_quả,O
sentence 284,dương_tính,O
sentence 284,với,O
sentence 284,SARS,O
sentence 284,-,O
sentence 284,CoV,O
sentence 284,-,O
sentence 284,2,O
sentence 284,.,O
sentence 285,Hai,O
sentence 285,ca,O
sentence 285,bệnh,O
sentence 285,này,O
sentence 285,cũng,O
sentence 285,chưa,O
sentence 285,được,O
sentence 285,công_bố,O
sentence 285,",",O
sentence 285,nên,O
sentence 285,Bệnh_viện,B-ORGANIZATION
sentence 285,Đà_Nẵng,I-ORGANIZATION
sentence 285,đã,O
sentence 285,thăm_khám,O
sentence 285,thông_thường,O
sentence 285,",",O
sentence 285,chẩn_đoán,O
sentence 285,viêm,B-SYMPTOM_AND_DISEASE
sentence 285,phế_quản,I-SYMPTOM_AND_DISEASE
sentence 285,và,O
sentence 285,cho,O
sentence 285,thuốc,O
sentence 285,để,O
sentence 285,nữ,O
sentence 285,bệnh_nhân,O
sentence 285,về,O
sentence 285,điều_trị,O
sentence 285,ngoại_trú,O
sentence 285,.,O
sentence 286,Tám,O
sentence 286,người,O
sentence 286,tiếp_theo,O
sentence 286,từ,O
sentence 286,số,O
sentence 286,389,B-PATIENT_ID
sentence 286,đến,O
sentence 286,396,B-PATIENT_ID
sentence 286,",",O
sentence 286,sau,O
sentence 286,nhập_cảnh,O
sentence 286,được,O
sentence 286,cách_ly,O
sentence 286,tại,O
sentence 286,Ninh_Bình,B-LOCATION
sentence 286,",",O
sentence 286,được,O
sentence 286,lấy,O
sentence 286,mẫu,O
sentence 286,xét_nghiệm,O
sentence 286,tại,O
sentence 286,tỉnh,O
sentence 286,này,O
sentence 286,.,O
sentence 287,Ngày,O
sentence 287,24,B-DATE
sentence 287,",",O
sentence 287,25,B-DATE
sentence 287,",",O
sentence 287,26,B-DATE
sentence 287,và,O
sentence 287,27,B-DATE
sentence 287,-,I-DATE
sentence 287,7,I-DATE
sentence 287,bệnh_nhân,O
sentence 287,đi,O
sentence 287,chợ,B-LOCATION
sentence 287,Thanh_Hà,I-LOCATION
sentence 287,bán,O
sentence 287,cá,O
sentence 287,.,O
sentence 288,Thêm,O
sentence 288,9,O
sentence 288,ca,O
sentence 288,ra,O
sentence 288,viện,O
sentence 288,",",O
sentence 288,cả,O
sentence 288,nước,O
sentence 288,đã,O
sentence 288,có,O
sentence 288,456,O
sentence 288,ca,O
sentence 288,khỏi,O
sentence 288,bệnh,O
sentence 288,Theo,O
sentence 288,báo,O
sentence 288,cáo,O
sentence 288,của,O
sentence 288,Tiểu,B-ORGANIZATION
sentence 288,ban,I-ORGANIZATION
sentence 288,điều,I-ORGANIZATION
sentence 288,trị,I-ORGANIZATION
sentence 288,",",I-ORGANIZATION
sentence 288,Ban,I-ORGANIZATION
sentence 288,Chỉ,I-ORGANIZATION
sentence 288,đạo,I-ORGANIZATION
sentence 288,quốc,I-ORGANIZATION
sentence 288,gia,I-ORGANIZATION
sentence 288,phòng,I-ORGANIZATION
sentence 288,chống,I-ORGANIZATION
sentence 288,dịch,I-ORGANIZATION
sentence 288,COVID,I-ORGANIZATION
sentence 288,-,I-ORGANIZATION
sentence 288,19,I-ORGANIZATION
sentence 288,",",O
sentence 288,trong,O
sentence 288,ngày,O
sentence 288,16,B-DATE
sentence 288,-,I-DATE
sentence 288,8,I-DATE
sentence 288,có,O
sentence 288,thêm,O
